GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceProperties,532,0,63,0,150,0,73,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeState.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceMetadata.Builder,339,0,42,0,99,0,52,0,31,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SizeBasedSegmentRollingPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata.ServingState,118,0,11,0,28,0,16,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StorageType,118,0,11,0,28,0,16,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,TimeBasedSegmentRollingPolicy,343,0,31,0,102,0,51,0,35,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeProperties.Builder,288,0,18,0,91,0,43,0,34,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata.LifecycleState,157,0,14,0,34,0,19,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SplitPolicy.Builder,730,0,103,0,208,0,99,0,47,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,ParentRangesList.Builder,620,0,68,0,170,0,76,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceConfiguration.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceConfiguration.Builder,339,0,42,0,99,0,52,0,31,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,KeyRange,395,0,38,0,115,0,56,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,FixedRangeSplitPolicy.Builder,181,0,12,0,58,0,31,0,25,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeMetadata,948,0,123,0,249,0,114,0,48,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamConfiguration.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,ParentRanges.Builder,332,0,22,0,97,0,44,0,33,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeProperties,499,0,52,0,141,0,66,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SizeBasedSegmentRollingPolicy.Builder,183,0,12,0,58,0,31,0,25,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,KeyRange.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceMetadata.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,TimeBasedRetentionPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeMetadata.Builder,802,0,74,0,228,0,98,0,61,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,StreamMetadata,847,0,108,0,223,0,105,0,47,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeId.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SegmentRollingPolicy.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeId,447,0,45,0,128,0,61,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,SplitPolicyType,118,0,11,0,28,0,16,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeProperties.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,RangeMetadata.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto,NamespaceProperties.Builder,472,0,54,0,144,0,66,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.protocol.util,ProtoUtils,346,0,52,0,94,0,48,0,22,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.common,Endpoint.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.common,Endpoint.Builder,279,0,22,0,92,0,41,0,30,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.common,Common,40,0,0,0,10,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.common,Endpoint,427,0,42,0,127,0,59,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RelatedRanges,626,0,78,0,169,0,83,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RelatedRanges.Builder,551,0,58,0,157,0,73,0,44,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteStreamRequest,471,0,46,0,141,0,62,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetNamespaceRequest.Builder,246,0,20,0,81,0,37,0,27,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceImplBase,79,0,0,0,33,0,8,0,8,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetActiveRangesRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceBlockingStub,65,0,0,0,15,0,8,0,8,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteNamespaceResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,OneStorageContainerEndpointResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RelationType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateStreamRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetNamespaceResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStorageContainerEndpointResponse.Builder,683,0,74,0,189,0,84,0,47,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,Storage,451,0,0,0,52,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetNamespaceResponse,455,0,54,0,126,0,67,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceFutureStub,65,0,0,0,15,0,8,0,8,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceStub,21,0,0,0,6,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceBlockingStub,20,0,0,0,5,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteNamespaceRequest.Builder,246,0,20,0,81,0,37,0,27,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,OneStorageContainerEndpointResponse.Builder,402,0,48,0,118,0,60,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerEndpoint.Builder,881,0,104,0,244,0,109,0,57,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateStreamRequest,570,0,67,0,163,0,76,0,41,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MethodHandlers,31,0,2,0,11,0,4,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,OneStorageContainerEndpointRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteNamespaceRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteStreamResponse,356,0,33,0,104,0,53,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceMethodDescriptorSupplier,12,0,0,0,4,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetActiveRangesResponse.Builder,683,0,74,0,189,0,84,0,47,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetNamespaceResponse.Builder,402,0,48,0,118,0,60,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamRequest,496,0,60,0,141,0,72,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamResponse.Builder,402,0,48,0,118,0,60,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamResponse,455,0,54,0,126,0,67,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,OneStorageContainerEndpointRequest.Builder,218,0,14,0,69,0,35,0,28,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteStreamRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteNamespaceResponse,356,0,33,0,104,0,53,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateNamespaceRequest.Builder,437,0,52,0,133,0,62,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteNamespaceRequest,381,0,35,0,115,0,54,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,OneStorageContainerEndpointRequest,395,0,38,0,115,0,56,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateNamespaceResponse.Builder,402,0,48,0,118,0,60,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceMethodDescriptorSupplier,12,0,0,0,4,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteStreamRequest.Builder,344,0,30,0,115,0,47,0,32,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceBaseDescriptorSupplier,10,0,0,0,3,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,OneStorageContainerEndpointResponse,455,0,54,0,126,0,67,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceImplBase,19,0,0,0,8,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateNamespaceRequest,480,0,56,0,137,0,68,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateNamespaceResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStorageContainerEndpointRequest,410,0,37,0,114,0,58,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetNamespaceRequest,381,0,35,0,115,0,54,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateNamespaceRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.new AbstractStub.StubFactory() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateNamespaceResponse,455,0,54,0,126,0,67,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceBaseDescriptorSupplier,10,0,0,0,3,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceFileDescriptorSupplier,3,0,0,0,1,0,1,0,1,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateStreamResponse.Builder,402,0,48,0,118,0,60,0,36,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.MethodHandlers,66,0,7,0,21,0,9,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamRequest.IdCase,61,0,4,0,14,0,8,0,5,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateStreamRequest.Builder,535,0,62,0,167,0,72,0,41,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerEndpoint.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetActiveRangesResponse,475,0,46,0,129,0,65,0,41,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StatusCode.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStorageContainerEndpointRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateStreamResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceStub,71,0,0,0,21,0,8,0,8,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetActiveRangesRequest.Builder,374,0,44,0,110,0,56,0,34,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStorageContainerEndpointResponse,475,0,46,0,129,0,65,0,41,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetActiveRangesRequest,442,0,52,0,124,0,65,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStorageContainerEndpointResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.MethodHandlers,31,0,2,0,11,0,4,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceStub,21,0,0,0,6,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteNamespaceResponse.Builder,211,0,16,0,66,0,35,0,27,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStreamRequest.Builder,485,0,63,0,140,0,69,0,37,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceMethodDescriptorSupplier,12,0,0,0,4,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,CreateStreamResponse,455,0,54,0,126,0,67,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RelationType,131,0,12,0,30,0,17,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RelatedRanges.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StatusCode,430,0,35,0,76,0,40,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceFutureStub,20,0,0,0,5,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerEndpoint,613,0,72,0,162,0,82,0,44,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceImplBase,19,0,0,0,8,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,MetaRangeServiceGrpc.MetaRangeServiceFileDescriptorSupplier,3,0,0,0,1,0,1,0,1,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetStorageContainerEndpointRequest.Builder,620,0,68,0,170,0,76,0,42,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteStreamResponse.Builder,211,0,16,0,66,0,35,0,27,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetNamespaceRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,RootRangeServiceGrpc.RootRangeServiceFileDescriptorSupplier,3,0,0,0,1,0,1,0,1,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceFutureStub,20,0,0,0,5,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceBlockingStub,20,0,0,0,5,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,GetActiveRangesResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,StorageContainerServiceGrpc.StorageContainerServiceBaseDescriptorSupplier,10,0,0,0,3,0,3,0,3,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.storage,DeleteStreamResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,Command.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,CheckpointMetadata.Builder,881,0,88,0,244,0,102,0,58,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,KeyMeta,564,0,61,0,156,0,73,0,40,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,Command.Builder,1390,0,226,0,387,0,184,0,69,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,NopRequest.Builder,148,0,10,0,47,0,27,0,22,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,KvStore,158,0,0,0,20,0,4,0,4,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,ValueType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,Command.ReqCase,100,0,7,0,20,0,11,0,5,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,ValueType,118,0,11,0,28,0,16,0,10,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,NopRequest,291,0,24,0,89,0,46,0,34,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,KeyMeta.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,FileInfo,471,0,46,0,141,0,62,0,38,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,CheckpointMetadata,639,0,64,0,165,0,79,0,45,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,Command,845,0,123,0,229,0,118,0,50,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,CheckpointMetadata.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,FileInfo.Builder,344,0,30,0,115,0,47,0,32,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,FileInfo.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,KeyMeta.Builder,351,0,24,0,110,0,51,0,39,0
isw2-tests/stream-storage-proto,org.apache.bookkeeper.stream.proto.kv.store,NopRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/stream-storage-java-client,org.apache.bookkeeper.clients.admin,SimpleStorageAdminClientImpl,226,0,12,0,47,0,27,0,21,0
isw2-tests/stream-storage-java-client,org.apache.bookkeeper.clients.admin,StorageAdminClient,4,0,0,0,1,0,1,0,1,0
isw2-tests/stream-storage-java-client,org.apache.bookkeeper.clients.admin,StorageAdminClientImpl,115,0,0,0,28,0,14,0,14,0
isw2-tests/stream-storage-java-client,org.apache.bookkeeper.clients,SimpleStorageClientImpl,168,0,4,0,37,0,15,0,13,0
isw2-tests/stream-storage-java-client,org.apache.bookkeeper.clients,SimpleClientBase,76,0,2,0,19,0,5,0,4,0
isw2-tests/stream-storage-java-client,org.apache.bookkeeper.clients,StorageClientImpl,202,0,6,0,46,0,18,0,15,0
